4.9,36.9,6.1,1,C
2.6,10.2,3.2,1,C
3.4,20.1,4.5,1,C
4.9,90.3,9.5,1,C
3.6,23.6,4.9,1,C
3.3,29.2,5.4,1,C
3.9,23.9,4.9,1,C
2.9,22.8,4.8,1,C
3.7,25.3,5,1,C
3.4,28.9,5.4,1,C
1.3,2.8,1.7,2,A
2.3,13,3.6,2,A
1.2,2.8,1.7,2,A
0.8,2,1.4,2,A
0.9,2.4,1.5,2,A
1.6,6.9,2.6,2,A
1.2,2.4,1.6,2,A
1.7,9.4,3.1,1,C
2,10.7,3.3,1,C
3.1,28.6,5.4,1,C
2.6,20.3,4.5,1,C
4.7,52.7,7.3,1,C
2.8,21.3,4.6,1,C
2,12.4,3.5,1,C
4.9,63.2,8,1,C
2.9,22.5,4.7,1,C
2.7,31.6,5.6,1,C
2.1,13.6,3.7,1,C
4.9,61.8,7.9,1,C
2.7,19.1,4.4,1,C
2.1,36.8,6.1,1,C
3,38.3,6.2,1,C
0.9,2.7,1.6,2,A
2.8,15.8,4,2,A
1.6,4.5,2.1,2,A
1.4,4.6,2.1,2,A
1.9,6.5,2.6,2,A
1.2,3.3,1.8,2,A
1.5,3.7,1.9,2,A
2.2,11.1,3.3,2,A
1.3,2.6,1.6,2,A
9.7,130.1,11.4,1,B
9.7,103.1,10.2,1,B
10.6,120.8,11,1,B
11.7,149.4,12.2,1,B
11.6,132.1,11.5,1,B
