2.3,20.4,1036,1,B
5.1,44,988,1,B
2.9,25.1,962,1,B
3.3,51.8,744,1,B
2.8,19.6,612,1,B
4.4,36.1,684,1,B
3.9,35.3,578,1,B
3.1,26.7,680,1,B
5.1,41.6,435,2,A
2.9,19.6,420,2,A
3.4,36.1,435,2,A
4.5,32.2,420,2,A
6.5,47.1,435,2,A
3,22.8,435,2,A
4,39.3,406,2,A
9.8,47.5,672,1,C
8.9,49.5,713,1,C
9.6,55.4,682,1,C
10.8,45.5,608,1,C
2.3,20.4,1036,1,B
5.1,44,988,1,B
2.9,25.1,962,1,B
3.3,51.8,744,1,B
2.8,19.6,612,1,B
4.4,36.1,684,1,B
3.9,35.3,578,1,B
3.1,26.7,680,1,B
5.1,41.6,435,2,A
2.9,19.6,420,2,A
3.4,36.1,435,2,A
4.5,32.2,420,2,A
6.5,47.1,435,2,A
3,22.8,435,2,A
4,39.3,406,2,A
9.8,47.5,672,1,C
8.9,49.5,713,1,C
9.6,55.4,682,1,C
10.8,45.5,608,1,C
2.3,20.4,1036,1,B
5.1,44,988,1,B
2.9,25.1,962,1,B
3.3,51.8,744,1,B
2.8,19.6,612,1,B
4.4,36.1,684,1,B
3.9,35.3,578,1,B
3.1,26.7,680,1,B
